datetime,0,1,2,3
1/4/2022 11:30,-0.012420654296875,-0.012420654296875,-0.012420654296875,-0.012420654296875
1/4/2022 11:45,-0.01263427734375,-0.01263427734375,-0.01263427734375,-0.01263427734375
1/4/2022 12:00,-0.0125732421875,-0.0125732421875,-0.0125732421875,-0.0125732421875
1/4/2022 12:15,-0.01519775390625,-0.01519775390625,-0.01519775390625,-0.01519775390625
1/4/2022 12:30,-0.015777587890625,-0.015777587890625,-0.015777587890625,-0.015777587890625
1/4/2022 12:45,-0.019012451171875,-0.019012451171875,-0.019012451171875,-0.019012451171875
1/4/2022 13:00,-0.020416259765625,-0.020416259765625,-0.020416259765625,-0.020416259765625
1/4/2022 13:15,-0.022369384765625,-0.022369384765625,-0.022369384765625,-0.022369384765625
1/4/2022 13:30,-0.024627685546875,-0.024627685546875,-0.024627685546875,-0.024627685546875
1/4/2022 13:45,-0.027191162109375,-0.027191162109375,-0.027191162109375,-0.027191162109375
1/4/2022 14:00,-0.027679443359375,-0.027679443359375,-0.027679443359375,-0.027679443359375
1/4/2022 14:15,-0.028228759765625,-0.028228759765625,-0.028228759765625,-0.028228759765625
1/4/2022 14:30,-0.031646728515625,-0.031646728515625,-0.031646728515625,-0.031646728515625
1/4/2022 14:45,-0.033599853515625,-0.033599853515625,-0.033599853515625,-0.033599853515625
1/4/2022 15:00,-0.036224365234375,-0.036224365234375,-0.036224365234375,-0.036224365234375
1/4/2022 15:15,-0.039276123046875,-0.039276123046875,-0.039276123046875,-0.039276123046875
1/4/2022 15:30,-0.040374755859375,-0.040374755859375,-0.040374755859375,-0.040374755859375
1/4/2022 15:45,-0.041107177734375,-0.041107177734375,-0.041107177734375,-0.041107177734375
1/4/2022 16:00,-0.041961669921875,-0.041961669921875,-0.041961669921875,-0.041961669921875
1/4/2022 16:15,-0.043060302734375,-0.043060302734375,-0.043060302734375,-0.043060302734375
1/4/2022 16:30,-0.044525146484375,-0.044525146484375,-0.044525146484375,-0.044525146484375
1/4/2022 16:45,-0.048675537109375,-0.048675537109375,-0.048675537109375,-0.048675537109375
1/4/2022 17:00,-0.048614501953125,-0.048614501953125,-0.048614501953125,-0.048614501953125
1/4/2022 17:15,-0.051055908203125,-0.051055908203125,-0.051055908203125,-0.051055908203125
1/4/2022 17:30,-0.051483154296875,-0.051483154296875,-0.051483154296875,-0.051483154296875
1/4/2022 17:45,-0.054412841796875,-0.054412841796875,-0.054412841796875,-0.054412841796875
1/4/2022 18:00,-0.055572509765625,-0.055572509765625,-0.055572509765625,-0.055572509765625
1/4/2022 18:15,-0.057098388671875,-0.057098388671875,-0.057098388671875,-0.057098388671875
1/4/2022 18:30,-0.058502197265625,-0.058502197265625,-0.058502197265625,-0.058502197265625
1/4/2022 18:45,-0.060089111328125,-0.060089111328125,-0.060089111328125,-0.060089111328125
1/4/2022 19:00,-0.059783935546875,-0.059783935546875,-0.059783935546875,-0.059783935546875
1/4/2022 19:15,-0.062042236328125,-0.062042236328125,-0.062042236328125,-0.062042236328125
1/4/2022 19:30,-0.065185546875,-0.065185546875,-0.065185546875,-0.065185546875
1/4/2022 19:45,-0.06640625,-0.06640625,-0.06640625,-0.06640625
1/4/2022 20:00,-0.0679931640625,-0.0679931640625,-0.0679931640625,-0.0679931640625
1/4/2022 20:15,-0.070068359375,-0.070068359375,-0.070068359375,-0.070068359375
1/4/2022 20:30,-0.0701904296875,-0.0701904296875,-0.0701904296875,-0.0701904296875
1/4/2022 20:45,-0.072998046875,-0.072998046875,-0.072998046875,-0.072998046875
1/4/2022 21:00,-0.07421875,-0.07421875,-0.07421875,-0.07421875
1/4/2022 21:15,-0.0755615234375,-0.0755615234375,-0.0755615234375,-0.0755615234375
1/4/2022 21:30,-0.0775146484375,-0.0775146484375,-0.0775146484375,-0.0775146484375
1/4/2022 21:45,-0.077392578125,-0.077392578125,-0.077392578125,-0.077392578125
1/4/2022 22:00,-0.080078125,-0.080078125,-0.080078125,-0.080078125
1/4/2022 22:15,-0.0814208984375,-0.0814208984375,-0.0814208984375,-0.0814208984375
1/4/2022 22:30,-0.0833740234375,-0.0833740234375,-0.0833740234375,-0.0833740234375
1/4/2022 22:45,-0.085693359375,-0.085693359375,-0.085693359375,-0.085693359375
1/4/2022 23:00,-0.086181640625,-0.086181640625,-0.086181640625,-0.086181640625
1/4/2022 23:15,-0.08642578125,-0.08642578125,-0.08642578125,-0.08642578125
1/4/2022 23:30,-0.0870361328125,-0.0870361328125,-0.0870361328125,-0.0870361328125
1/4/2022 23:45,-0.08837890625,-0.08837890625,-0.08837890625,-0.08837890625
1/5/2022 0:00,-0.0909423828125,-0.0909423828125,-0.0909423828125,-0.0909423828125
1/5/2022 0:15,-0.0943603515625,-0.0943603515625,-0.0943603515625,-0.0943603515625
1/5/2022 0:30,-0.09619140625,-0.09619140625,-0.09619140625,-0.09619140625
1/5/2022 0:45,-0.0965576171875,-0.0965576171875,-0.0965576171875,-0.0965576171875
1/5/2022 1:00,-0.09716796875,-0.09716796875,-0.09716796875,-0.09716796875
1/5/2022 1:15,-0.1004638671875,-0.1004638671875,-0.1004638671875,-0.1004638671875
1/5/2022 1:30,-0.099609375,-0.099609375,-0.099609375,-0.099609375
1/5/2022 1:45,-0.1011962890625,-0.1011962890625,-0.1011962890625,-0.1011962890625
1/5/2022 2:00,-0.1009521484375,-0.1009521484375,-0.1009521484375,-0.1009521484375
1/5/2022 2:15,-0.10302734375,-0.10302734375,-0.10302734375,-0.10302734375
1/5/2022 2:30,-0.103515625,-0.103515625,-0.103515625,-0.103515625
1/5/2022 2:45,-0.1044921875,-0.1044921875,-0.1044921875,-0.1044921875
1/5/2022 3:00,-0.1060791015625,-0.1060791015625,-0.1060791015625,-0.1060791015625
1/5/2022 3:15,-0.1082763671875,-0.1082763671875,-0.1082763671875,-0.1082763671875
1/5/2022 3:30,-0.1092529296875,-0.1092529296875,-0.1092529296875,-0.1092529296875
1/5/2022 3:45,-0.1107177734375,-0.1107177734375,-0.1107177734375,-0.1107177734375
1/5/2022 4:00,-0.1126708984375,-0.1126708984375,-0.1126708984375,-0.1126708984375
1/5/2022 4:15,-0.112548828125,-0.112548828125,-0.112548828125,-0.112548828125
1/5/2022 4:30,-0.11279296875,-0.11279296875,-0.11279296875,-0.11279296875
1/5/2022 4:45,-0.113525390625,-0.113525390625,-0.113525390625,-0.113525390625
1/5/2022 5:00,-0.1151123046875,-0.1151123046875,-0.1151123046875,-0.1151123046875
1/5/2022 5:15,-0.117431640625,-0.117431640625,-0.117431640625,-0.117431640625
1/5/2022 5:30,-0.1180419921875,-0.1180419921875,-0.1180419921875,-0.1180419921875
1/5/2022 5:45,-0.119384765625,-0.119384765625,-0.119384765625,-0.119384765625
1/5/2022 6:00,-0.11865234375,-0.11865234375,-0.11865234375,-0.11865234375
1/5/2022 6:15,-0.1207275390625,-0.1207275390625,-0.1207275390625,-0.1207275390625
1/5/2022 6:30,-0.1212158203125,-0.1212158203125,-0.1212158203125,-0.1212158203125
1/5/2022 6:45,-0.1219482421875,-0.1219482421875,-0.1219482421875,-0.1219482421875
1/5/2022 7:00,-0.123046875,-0.123046875,-0.123046875,-0.123046875
1/5/2022 7:15,-0.12255859375,-0.12255859375,-0.12255859375,-0.12255859375
1/5/2022 7:30,-0.124267578125,-0.124267578125,-0.124267578125,-0.124267578125
1/5/2022 7:45,-0.1243896484375,-0.1243896484375,-0.1243896484375,-0.1243896484375
1/5/2022 8:00,-0.1251220703125,-0.1251220703125,-0.1251220703125,-0.1251220703125
1/5/2022 8:15,-0.126220703125,-0.126220703125,-0.126220703125,-0.126220703125
1/5/2022 8:30,-0.128173828125,-0.128173828125,-0.128173828125,-0.128173828125
1/5/2022 8:45,-0.128662109375,-0.128662109375,-0.128662109375,-0.128662109375
1/5/2022 9:00,-0.1292724609375,-0.1292724609375,-0.1292724609375,-0.1292724609375
1/5/2022 9:15,-0.1302490234375,-0.1302490234375,-0.1302490234375,-0.1302490234375
1/5/2022 9:30,-0.1290283203125,-0.1290283203125,-0.1290283203125,-0.1290283203125
1/5/2022 9:45,-0.130126953125,-0.130126953125,-0.130126953125,-0.130126953125
1/5/2022 10:00,-0.12939453125,-0.12939453125,-0.12939453125,-0.12939453125
1/5/2022 10:15,-0.13134765625,-0.13134765625,-0.13134765625,-0.13134765625
1/5/2022 10:30,-0.1319580078125,-0.1319580078125,-0.1319580078125,-0.1319580078125
1/5/2022 10:45,-0.1331787109375,-0.1331787109375,-0.1331787109375,-0.1331787109375
1/5/2022 11:00,-0.1348876953125,-0.1348876953125,-0.1348876953125,-0.1348876953125
1/5/2022 11:15,-0.1348876953125,-0.1348876953125,-0.1348876953125,-0.1348876953125
1/5/2022 11:30,-0.13525390625,-0.13525390625,-0.13525390625,-0.13525390625
1/5/2022 11:45,-0.1356201171875,-0.1356201171875,-0.1356201171875,-0.1356201171875
1/5/2022 12:00,-0.135986328125,-0.135986328125,-0.135986328125,-0.135986328125
1/5/2022 12:15,-0.134033203125,-0.134033203125,-0.134033203125,-0.134033203125
1/5/2022 12:30,-0.1346435546875,-0.1346435546875,-0.1346435546875,-0.1346435546875
1/5/2022 12:45,-0.1357421875,-0.1357421875,-0.1357421875,-0.1357421875
1/5/2022 13:00,-0.1373291015625,-0.1373291015625,-0.1373291015625,-0.1373291015625
1/5/2022 13:15,-0.137451171875,-0.137451171875,-0.137451171875,-0.137451171875
1/5/2022 13:30,-0.1378173828125,-0.1378173828125,-0.1378173828125,-0.1378173828125
1/5/2022 13:45,-0.138916015625,-0.138916015625,-0.138916015625,-0.138916015625
1/5/2022 14:00,-0.1405029296875,-0.1405029296875,-0.1405029296875,-0.1405029296875
1/5/2022 14:15,-0.1405029296875,-0.1405029296875,-0.1405029296875,-0.1405029296875
1/5/2022 14:30,-0.14111328125,-0.14111328125,-0.14111328125,-0.14111328125
1/5/2022 14:45,-0.1419677734375,-0.1419677734375,-0.1419677734375,-0.1419677734375
1/5/2022 15:00,-0.14306640625,-0.14306640625,-0.14306640625,-0.14306640625
1/5/2022 15:15,-0.142333984375,-0.142333984375,-0.142333984375,-0.142333984375
1/5/2022 15:30,-0.1414794921875,-0.1414794921875,-0.1414794921875,-0.1414794921875
1/5/2022 15:45,-0.1431884765625,-0.1431884765625,-0.1431884765625,-0.1431884765625
1/5/2022 16:00,-0.14306640625,-0.14306640625,-0.14306640625,-0.14306640625
1/5/2022 16:15,-0.1429443359375,-0.1429443359375,-0.1429443359375,-0.1429443359375
1/5/2022 16:30,-0.1429443359375,-0.1429443359375,-0.1429443359375,-0.1429443359375
1/5/2022 16:45,-0.1435546875,-0.1435546875,-0.1435546875,-0.1435546875
1/5/2022 17:00,-0.1446533203125,-0.1446533203125,-0.1446533203125,-0.1446533203125
1/5/2022 17:15,-0.146240234375,-0.146240234375,-0.146240234375,-0.146240234375
1/5/2022 17:30,-0.1461181640625,-0.1461181640625,-0.1461181640625,-0.1461181640625
1/5/2022 17:45,-0.1458740234375,-0.1458740234375,-0.1458740234375,-0.1458740234375
1/5/2022 18:00,-0.145751953125,-0.145751953125,-0.145751953125,-0.145751953125
1/5/2022 18:15,-0.1456298828125,-0.1456298828125,-0.1456298828125,-0.1456298828125
1/5/2022 18:30,-0.1453857421875,-0.1453857421875,-0.1453857421875,-0.1453857421875
1/5/2022 18:45,-0.1455078125,-0.1455078125,-0.1455078125,-0.1455078125
1/5/2022 19:00,-0.14599609375,-0.14599609375,-0.14599609375,-0.14599609375
1/5/2022 19:15,-0.14697265625,-0.14697265625,-0.14697265625,-0.14697265625
1/5/2022 19:30,-0.1480712890625,-0.1480712890625,-0.1480712890625,-0.1480712890625
1/5/2022 19:45,-0.146728515625,-0.146728515625,-0.146728515625,-0.146728515625
1/5/2022 20:00,-0.1455078125,-0.1455078125,-0.1455078125,-0.1455078125
1/5/2022 20:15,-0.1466064453125,-0.1466064453125,-0.1466064453125,-0.1466064453125
1/5/2022 20:30,-0.1475830078125,-0.1475830078125,-0.1475830078125,-0.1475830078125
1/5/2022 20:45,-0.146484375,-0.146484375,-0.146484375,-0.146484375
1/5/2022 21:00,-0.145263671875,-0.145263671875,-0.145263671875,-0.145263671875
1/5/2022 21:15,-0.146484375,-0.146484375,-0.146484375,-0.146484375
1/5/2022 21:30,-0.1483154296875,-0.1483154296875,-0.1483154296875,-0.1483154296875
1/5/2022 21:45,-0.1483154296875,-0.1483154296875,-0.1483154296875,-0.1483154296875
1/5/2022 22:00,-0.1484375,-0.1484375,-0.1484375,-0.1484375
1/5/2022 22:15,-0.149169921875,-0.149169921875,-0.149169921875,-0.149169921875
1/5/2022 22:30,-0.150390625,-0.150390625,-0.150390625,-0.150390625
1/5/2022 22:45,-0.15234375,-0.15234375,-0.15234375,-0.15234375
1/5/2022 23:00,-0.15234375,-0.15234375,-0.15234375,-0.15234375
1/5/2022 23:15,-0.1517333984375,-0.1517333984375,-0.1517333984375,-0.1517333984375
1/5/2022 23:30,-0.1507568359375,-0.1507568359375,-0.1507568359375,-0.1507568359375
1/5/2022 23:45,-0.149169921875,-0.149169921875,-0.149169921875,-0.149169921875
1/6/2022 0:00,-0.1500244140625,-0.1500244140625,-0.1500244140625,-0.1500244140625
1/6/2022 0:15,-0.15087890625,-0.15087890625,-0.15087890625,-0.15087890625
1/6/2022 0:30,-0.1517333984375,-0.1517333984375,-0.1517333984375,-0.1517333984375
1/6/2022 0:45,-0.150146484375,-0.150146484375,-0.150146484375,-0.150146484375
1/6/2022 1:00,-0.1500244140625,-0.1500244140625,-0.1500244140625,-0.1500244140625
1/6/2022 1:15,-0.14990234375,-0.14990234375,-0.14990234375,-0.14990234375
1/6/2022 1:30,-0.14990234375,-0.14990234375,-0.14990234375,-0.14990234375
1/6/2022 1:45,-0.1522216796875,-0.1522216796875,-0.1522216796875,-0.1522216796875
1/6/2022 2:00,-0.152099609375,-0.152099609375,-0.152099609375,-0.152099609375
1/6/2022 2:15,-0.1514892578125,-0.1514892578125,-0.1514892578125,-0.1514892578125
1/6/2022 2:30,-0.150390625,-0.150390625,-0.150390625,-0.150390625
1/6/2022 2:45,-0.151123046875,-0.151123046875,-0.151123046875,-0.151123046875
1/6/2022 3:00,-0.1519775390625,-0.1519775390625,-0.1519775390625,-0.1519775390625
1/6/2022 3:15,-0.1529541015625,-0.1529541015625,-0.1529541015625,-0.1529541015625
1/6/2022 3:30,-0.1536865234375,-0.1536865234375,-0.1536865234375,-0.1536865234375
1/6/2022 3:45,-0.1539306640625,-0.1539306640625,-0.1539306640625,-0.1539306640625
1/6/2022 4:00,-0.1536865234375,-0.1536865234375,-0.1536865234375,-0.1536865234375
1/6/2022 4:15,-0.1529541015625,-0.1529541015625,-0.1529541015625,-0.1529541015625
1/6/2022 4:30,-0.154052734375,-0.154052734375,-0.154052734375,-0.154052734375
1/6/2022 4:45,-0.155029296875,-0.155029296875,-0.155029296875,-0.155029296875
1/6/2022 5:00,-0.1553955078125,-0.1553955078125,-0.1553955078125,-0.1553955078125
1/6/2022 5:15,-0.1553955078125,-0.1553955078125,-0.1553955078125,-0.1553955078125
1/6/2022 5:30,-0.1549072265625,-0.1549072265625,-0.1549072265625,-0.1549072265625
1/6/2022 5:45,-0.15625,-0.15625,-0.15625,-0.15625
1/6/2022 6:00,-0.15771484375,-0.15771484375,-0.15771484375,-0.15771484375
1/6/2022 6:15,-0.1590576171875,-0.1590576171875,-0.1590576171875,-0.1590576171875
1/6/2022 6:30,-0.1602783203125,-0.1602783203125,-0.1602783203125,-0.1602783203125
1/6/2022 6:45,-0.1610107421875,-0.1610107421875,-0.1610107421875,-0.1610107421875
1/6/2022 7:00,-0.1612548828125,-0.1612548828125,-0.1612548828125,-0.1612548828125
1/6/2022 7:15,-0.160888671875,-0.160888671875,-0.160888671875,-0.160888671875
1/6/2022 7:30,-0.162353515625,-0.162353515625,-0.162353515625,-0.162353515625
1/6/2022 7:45,-0.1632080078125,-0.1632080078125,-0.1632080078125,-0.1632080078125
1/6/2022 8:00,-0.16357421875,-0.16357421875,-0.16357421875,-0.16357421875
1/6/2022 8:15,-0.1632080078125,-0.1632080078125,-0.1632080078125,-0.1632080078125
1/6/2022 8:30,-0.164306640625,-0.164306640625,-0.164306640625,-0.164306640625
1/6/2022 8:45,-0.165283203125,-0.165283203125,-0.165283203125,-0.165283203125
1/6/2022 9:00,-0.1656494140625,-0.1656494140625,-0.1656494140625,-0.1656494140625
1/6/2022 9:15,-0.1678466796875,-0.1678466796875,-0.1678466796875,-0.1678466796875
1/6/2022 9:30,-0.1669921875,-0.1669921875,-0.1669921875,-0.1669921875
1/6/2022 9:45,-0.1673583984375,-0.1673583984375,-0.1673583984375,-0.1673583984375
1/6/2022 10:00,-0.167236328125,-0.167236328125,-0.167236328125,-0.167236328125
1/6/2022 10:15,-0.168701171875,-0.168701171875,-0.168701171875,-0.168701171875
1/6/2022 10:30,-0.169677734375,-0.169677734375,-0.169677734375,-0.169677734375
1/6/2022 10:45,-0.169921875,-0.169921875,-0.169921875,-0.169921875
1/6/2022 11:00,-0.169677734375,-0.169677734375,-0.169677734375,-0.169677734375
1/6/2022 11:15,-0.1712646484375,-0.1712646484375,-0.1712646484375,-0.1712646484375
1/6/2022 11:30,-0.172607421875,-0.172607421875,-0.172607421875,-0.172607421875
1/6/2022 11:45,-0.1734619140625,-0.1734619140625,-0.1734619140625,-0.1734619140625
1/6/2022 12:00,-0.1737060546875,-0.1737060546875,-0.1737060546875,-0.1737060546875
1/6/2022 12:15,-0.17333984375,-0.17333984375,-0.17333984375,-0.17333984375
1/6/2022 12:30,-0.1749267578125,-0.1749267578125,-0.1749267578125,-0.1749267578125
1/6/2022 12:45,-0.1766357421875,-0.1766357421875,-0.1766357421875,-0.1766357421875
1/6/2022 13:00,-0.1781005859375,-0.1781005859375,-0.1781005859375,-0.1781005859375
1/6/2022 13:15,-0.178955078125,-0.178955078125,-0.178955078125,-0.178955078125
1/6/2022 13:30,-0.178955078125,-0.178955078125,-0.178955078125,-0.178955078125
1/6/2022 13:45,-0.1781005859375,-0.1781005859375,-0.1781005859375,-0.1781005859375
1/6/2022 14:00,-0.178955078125,-0.178955078125,-0.178955078125,-0.178955078125
1/6/2022 14:15,-0.17919921875,-0.17919921875,-0.17919921875,-0.17919921875
1/6/2022 14:30,-0.181396484375,-0.181396484375,-0.181396484375,-0.181396484375
1/6/2022 14:45,-0.1812744140625,-0.1812744140625,-0.1812744140625,-0.1812744140625
1/6/2022 15:00,-0.1834716796875,-0.1834716796875,-0.1834716796875,-0.1834716796875
1/6/2022 15:15,-0.1856689453125,-0.1856689453125,-0.1856689453125,-0.1856689453125
1/6/2022 15:30,-0.1876220703125,-0.1876220703125,-0.1876220703125,-0.1876220703125
1/6/2022 15:45,-0.186767578125,-0.186767578125,-0.186767578125,-0.186767578125
1/6/2022 16:00,-0.18701171875,-0.18701171875,-0.18701171875,-0.18701171875
1/6/2022 16:15,-0.1866455078125,-0.1866455078125,-0.1866455078125,-0.1866455078125
1/6/2022 16:30,-0.1876220703125,-0.1876220703125,-0.1876220703125,-0.1876220703125
1/6/2022 16:45,-0.18798828125,-0.18798828125,-0.18798828125,-0.18798828125
1/6/2022 17:00,-0.1878662109375,-0.1878662109375,-0.1878662109375,-0.1878662109375
1/6/2022 17:15,-0.1898193359375,-0.1898193359375,-0.1898193359375,-0.1898193359375
1/6/2022 17:30,-0.1917724609375,-0.1917724609375,-0.1917724609375,-0.1917724609375
1/6/2022 17:45,-0.1934814453125,-0.1934814453125,-0.1934814453125,-0.1934814453125
1/6/2022 18:00,-0.194580078125,-0.194580078125,-0.194580078125,-0.194580078125
1/6/2022 18:15,-0.195068359375,-0.195068359375,-0.195068359375,-0.195068359375
1/6/2022 18:30,-0.1943359375,-0.1943359375,-0.1943359375,-0.1943359375
1/6/2022 18:45,-0.195068359375,-0.195068359375,-0.195068359375,-0.195068359375
1/6/2022 19:00,-0.1951904296875,-0.1951904296875,-0.1951904296875,-0.1951904296875
1/6/2022 19:15,-0.197021484375,-0.197021484375,-0.197021484375,-0.197021484375
1/6/2022 19:30,-0.1983642578125,-0.1983642578125,-0.1983642578125,-0.1983642578125
1/6/2022 19:45,-0.19921875,-0.19921875,-0.19921875,-0.19921875
1/6/2022 20:00,-0.19921875,-0.19921875,-0.19921875,-0.19921875
1/6/2022 20:15,-0.20068359375,-0.20068359375,-0.20068359375,-0.20068359375
1/6/2022 20:30,-0.2017822265625,-0.2017822265625,-0.2017822265625,-0.2017822265625
1/6/2022 20:45,-0.2020263671875,-0.2020263671875,-0.2020263671875,-0.2020263671875
1/6/2022 21:00,-0.203857421875,-0.203857421875,-0.203857421875,-0.203857421875
1/6/2022 21:15,-0.204833984375,-0.204833984375,-0.204833984375,-0.204833984375
1/6/2022 21:30,-0.204833984375,-0.204833984375,-0.204833984375,-0.204833984375
1/6/2022 21:45,-0.20654296875,-0.20654296875,-0.20654296875,-0.20654296875
1/6/2022 22:00,-0.207275390625,-0.207275390625,-0.207275390625,-0.207275390625
1/6/2022 22:15,-0.20947265625,-0.20947265625,-0.20947265625,-0.20947265625
1/6/2022 22:30,-0.2109375,-0.2109375,-0.2109375,-0.2109375
1/6/2022 22:45,-0.21142578125,-0.21142578125,-0.21142578125,-0.21142578125
