datetime,0,1,2,3
1/4/2022 11:30,-0.00726318359375,-0.00726318359375,-0.00726318359375,-0.00726318359375
1/4/2022 11:45,-0.0098876953125,-0.0098876953125,-0.0098876953125,-0.0098876953125
1/4/2022 12:00,-0.0084228515625,-0.0084228515625,-0.0084228515625,-0.0084228515625
1/4/2022 12:15,-0.0111083984375,-0.0111083984375,-0.0111083984375,-0.0111083984375
1/4/2022 12:30,-0.01300048828125,-0.01300048828125,-0.01300048828125,-0.01300048828125
1/4/2022 12:45,-0.01519775390625,-0.01519775390625,-0.01519775390625,-0.01519775390625
1/4/2022 13:00,-0.0152587890625,-0.0152587890625,-0.0152587890625,-0.0152587890625
1/4/2022 13:15,-0.01861572265625,-0.01861572265625,-0.01861572265625,-0.01861572265625
1/4/2022 13:30,-0.022705078125,-0.022705078125,-0.022705078125,-0.022705078125
1/4/2022 13:45,-0.02142333984375,-0.02142333984375,-0.02142333984375,-0.02142333984375
1/4/2022 14:00,-0.02294921875,-0.02294921875,-0.02294921875,-0.02294921875
1/4/2022 14:15,-0.02490234375,-0.02490234375,-0.02490234375,-0.02490234375
1/4/2022 14:30,-0.02587890625,-0.02587890625,-0.02587890625,-0.02587890625
1/4/2022 14:45,-0.029296875,-0.029296875,-0.029296875,-0.029296875
1/4/2022 15:00,-0.0322265625,-0.0322265625,-0.0322265625,-0.0322265625
1/4/2022 15:15,-0.034423828125,-0.034423828125,-0.034423828125,-0.034423828125
1/4/2022 15:30,-0.035400390625,-0.035400390625,-0.035400390625,-0.035400390625
1/4/2022 15:45,-0.03759765625,-0.03759765625,-0.03759765625,-0.03759765625
1/4/2022 16:00,-0.0343017578125,-0.0343017578125,-0.0343017578125,-0.0343017578125
1/4/2022 16:15,-0.0390625,-0.0390625,-0.0390625,-0.0390625
1/4/2022 16:30,-0.0394287109375,-0.0394287109375,-0.0394287109375,-0.0394287109375
1/4/2022 16:45,-0.0440673828125,-0.0440673828125,-0.0440673828125,-0.0440673828125
1/4/2022 17:00,-0.0426025390625,-0.0426025390625,-0.0426025390625,-0.0426025390625
1/4/2022 17:15,-0.0450439453125,-0.0450439453125,-0.0450439453125,-0.0450439453125
1/4/2022 17:30,-0.0467529296875,-0.0467529296875,-0.0467529296875,-0.0467529296875
1/4/2022 17:45,-0.0487060546875,-0.0487060546875,-0.0487060546875,-0.0487060546875
1/4/2022 18:00,-0.0484619140625,-0.0484619140625,-0.0484619140625,-0.0484619140625
1/4/2022 18:15,-0.052734375,-0.052734375,-0.052734375,-0.052734375
1/4/2022 18:30,-0.0531005859375,-0.0531005859375,-0.0531005859375,-0.0531005859375
1/4/2022 18:45,-0.052001953125,-0.052001953125,-0.052001953125,-0.052001953125
1/4/2022 19:00,-0.0540771484375,-0.0540771484375,-0.0540771484375,-0.0540771484375
1/4/2022 19:15,-0.056640625,-0.056640625,-0.056640625,-0.056640625
1/4/2022 19:30,-0.057373046875,-0.057373046875,-0.057373046875,-0.057373046875
1/4/2022 19:45,-0.0614013671875,-0.0614013671875,-0.0614013671875,-0.0614013671875
1/4/2022 20:00,-0.0606689453125,-0.0606689453125,-0.0606689453125,-0.0606689453125
1/4/2022 20:15,-0.062744140625,-0.062744140625,-0.062744140625,-0.062744140625
1/4/2022 20:30,-0.064208984375,-0.064208984375,-0.064208984375,-0.064208984375
1/4/2022 20:45,-0.0648193359375,-0.0648193359375,-0.0648193359375,-0.0648193359375
1/4/2022 21:00,-0.068603515625,-0.068603515625,-0.068603515625,-0.068603515625
1/4/2022 21:15,-0.0677490234375,-0.0677490234375,-0.0677490234375,-0.0677490234375
1/4/2022 21:30,-0.0697021484375,-0.0697021484375,-0.0697021484375,-0.0697021484375
1/4/2022 21:45,-0.0709228515625,-0.0709228515625,-0.0709228515625,-0.0709228515625
1/4/2022 22:00,-0.0714111328125,-0.0714111328125,-0.0714111328125,-0.0714111328125
1/4/2022 22:15,-0.0740966796875,-0.0740966796875,-0.0740966796875,-0.0740966796875
1/4/2022 22:30,-0.076416015625,-0.076416015625,-0.076416015625,-0.076416015625
1/4/2022 22:45,-0.077880859375,-0.077880859375,-0.077880859375,-0.077880859375
1/4/2022 23:00,-0.0782470703125,-0.0782470703125,-0.0782470703125,-0.0782470703125
1/4/2022 23:15,-0.0784912109375,-0.0784912109375,-0.0784912109375,-0.0784912109375
1/4/2022 23:30,-0.077880859375,-0.077880859375,-0.077880859375,-0.077880859375
1/4/2022 23:45,-0.0792236328125,-0.0792236328125,-0.0792236328125,-0.0792236328125
1/5/2022 0:00,-0.08349609375,-0.08349609375,-0.08349609375,-0.08349609375
1/5/2022 0:15,-0.087890625,-0.087890625,-0.087890625,-0.087890625
1/5/2022 0:30,-0.0848388671875,-0.0848388671875,-0.0848388671875,-0.0848388671875
1/5/2022 0:45,-0.0888671875,-0.0888671875,-0.0888671875,-0.0888671875
1/5/2022 1:00,-0.08837890625,-0.08837890625,-0.08837890625,-0.08837890625
1/5/2022 1:15,-0.09228515625,-0.09228515625,-0.09228515625,-0.09228515625
1/5/2022 1:30,-0.090087890625,-0.090087890625,-0.090087890625,-0.090087890625
1/5/2022 1:45,-0.0916748046875,-0.0916748046875,-0.0916748046875,-0.0916748046875
1/5/2022 2:00,-0.0926513671875,-0.0926513671875,-0.0926513671875,-0.0926513671875
1/5/2022 2:15,-0.093994140625,-0.093994140625,-0.093994140625,-0.093994140625
1/5/2022 2:30,-0.093017578125,-0.093017578125,-0.093017578125,-0.093017578125
1/5/2022 2:45,-0.095458984375,-0.095458984375,-0.095458984375,-0.095458984375
1/5/2022 3:00,-0.097412109375,-0.097412109375,-0.097412109375,-0.097412109375
1/5/2022 3:15,-0.0975341796875,-0.0975341796875,-0.0975341796875,-0.0975341796875
1/5/2022 3:30,-0.0997314453125,-0.0997314453125,-0.0997314453125,-0.0997314453125
1/5/2022 3:45,-0.1015625,-0.1015625,-0.1015625,-0.1015625
1/5/2022 4:00,-0.1026611328125,-0.1026611328125,-0.1026611328125,-0.1026611328125
1/5/2022 4:15,-0.1026611328125,-0.1026611328125,-0.1026611328125,-0.1026611328125
1/5/2022 4:30,-0.1015625,-0.1015625,-0.1015625,-0.1015625
1/5/2022 4:45,-0.1036376953125,-0.1036376953125,-0.1036376953125,-0.1036376953125
1/5/2022 5:00,-0.104248046875,-0.104248046875,-0.104248046875,-0.104248046875
1/5/2022 5:15,-0.1085205078125,-0.1085205078125,-0.1085205078125,-0.1085205078125
1/5/2022 5:30,-0.10693359375,-0.10693359375,-0.10693359375,-0.10693359375
1/5/2022 5:45,-0.1082763671875,-0.1082763671875,-0.1082763671875,-0.1082763671875
1/5/2022 6:00,-0.10888671875,-0.10888671875,-0.10888671875,-0.10888671875
1/5/2022 6:15,-0.1087646484375,-0.1087646484375,-0.1087646484375,-0.1087646484375
1/5/2022 6:30,-0.112060546875,-0.112060546875,-0.112060546875,-0.112060546875
1/5/2022 6:45,-0.1104736328125,-0.1104736328125,-0.1104736328125,-0.1104736328125
1/5/2022 7:00,-0.11181640625,-0.11181640625,-0.11181640625,-0.11181640625
1/5/2022 7:15,-0.112548828125,-0.112548828125,-0.112548828125,-0.112548828125
1/5/2022 7:30,-0.113525390625,-0.113525390625,-0.113525390625,-0.113525390625
1/5/2022 7:45,-0.1123046875,-0.1123046875,-0.1123046875,-0.1123046875
1/5/2022 8:00,-0.1142578125,-0.1142578125,-0.1142578125,-0.1142578125
1/5/2022 8:15,-0.1158447265625,-0.1158447265625,-0.1158447265625,-0.1158447265625
1/5/2022 8:30,-0.1156005859375,-0.1156005859375,-0.1156005859375,-0.1156005859375
1/5/2022 8:45,-0.1187744140625,-0.1187744140625,-0.1187744140625,-0.1187744140625
1/5/2022 9:00,-0.1171875,-0.1171875,-0.1171875,-0.1171875
1/5/2022 9:15,-0.11962890625,-0.11962890625,-0.11962890625,-0.11962890625
1/5/2022 9:30,-0.116943359375,-0.116943359375,-0.116943359375,-0.116943359375
1/5/2022 9:45,-0.1182861328125,-0.1182861328125,-0.1182861328125,-0.1182861328125
1/5/2022 10:00,-0.118896484375,-0.118896484375,-0.118896484375,-0.118896484375
1/5/2022 10:15,-0.1185302734375,-0.1185302734375,-0.1185302734375,-0.1185302734375
1/5/2022 10:30,-0.12060546875,-0.12060546875,-0.12060546875,-0.12060546875
1/5/2022 10:45,-0.1221923828125,-0.1221923828125,-0.1221923828125,-0.1221923828125
1/5/2022 11:00,-0.1231689453125,-0.1231689453125,-0.1231689453125,-0.1231689453125
1/5/2022 11:15,-0.121826171875,-0.121826171875,-0.121826171875,-0.121826171875
1/5/2022 11:30,-0.1248779296875,-0.1248779296875,-0.1248779296875,-0.1248779296875
1/5/2022 11:45,-0.1243896484375,-0.1243896484375,-0.1243896484375,-0.1243896484375
1/5/2022 12:00,-0.12353515625,-0.12353515625,-0.12353515625,-0.12353515625
1/5/2022 12:15,-0.1212158203125,-0.1212158203125,-0.1212158203125,-0.1212158203125
1/5/2022 12:30,-0.123046875,-0.123046875,-0.123046875,-0.123046875
1/5/2022 12:45,-0.1246337890625,-0.1246337890625,-0.1246337890625,-0.1246337890625
1/5/2022 13:00,-0.12548828125,-0.12548828125,-0.12548828125,-0.12548828125
1/5/2022 13:15,-0.1241455078125,-0.1241455078125,-0.1241455078125,-0.1241455078125
1/5/2022 13:30,-0.1259765625,-0.1259765625,-0.1259765625,-0.1259765625
1/5/2022 13:45,-0.12744140625,-0.12744140625,-0.12744140625,-0.12744140625
1/5/2022 14:00,-0.1282958984375,-0.1282958984375,-0.1282958984375,-0.1282958984375
1/5/2022 14:15,-0.1268310546875,-0.1268310546875,-0.1268310546875,-0.1268310546875
1/5/2022 14:30,-0.1287841796875,-0.1287841796875,-0.1287841796875,-0.1287841796875
1/5/2022 14:45,-0.1314697265625,-0.1314697265625,-0.1314697265625,-0.1314697265625
1/5/2022 15:00,-0.1290283203125,-0.1290283203125,-0.1290283203125,-0.1290283203125
1/5/2022 15:15,-0.1292724609375,-0.1292724609375,-0.1292724609375,-0.1292724609375
1/5/2022 15:30,-0.1298828125,-0.1298828125,-0.1298828125,-0.1298828125
1/5/2022 15:45,-0.1307373046875,-0.1307373046875,-0.1307373046875,-0.1307373046875
1/5/2022 16:00,-0.130615234375,-0.130615234375,-0.130615234375,-0.130615234375
1/5/2022 16:15,-0.1304931640625,-0.1304931640625,-0.1304931640625,-0.1304931640625
1/5/2022 16:30,-0.129150390625,-0.129150390625,-0.129150390625,-0.129150390625
1/5/2022 16:45,-0.1309814453125,-0.1309814453125,-0.1309814453125,-0.1309814453125
1/5/2022 17:00,-0.132568359375,-0.132568359375,-0.132568359375,-0.132568359375
1/5/2022 17:15,-0.1334228515625,-0.1334228515625,-0.1334228515625,-0.1334228515625
1/5/2022 17:30,-0.13330078125,-0.13330078125,-0.13330078125,-0.13330078125
1/5/2022 17:45,-0.1331787109375,-0.1331787109375,-0.1331787109375,-0.1331787109375
1/5/2022 18:00,-0.133056640625,-0.133056640625,-0.133056640625,-0.133056640625
1/5/2022 18:15,-0.1329345703125,-0.1329345703125,-0.1329345703125,-0.1329345703125
1/5/2022 18:30,-0.1328125,-0.1328125,-0.1328125,-0.1328125
1/5/2022 18:45,-0.1314697265625,-0.1314697265625,-0.1314697265625,-0.1314697265625
1/5/2022 19:00,-0.13330078125,-0.13330078125,-0.13330078125,-0.13330078125
1/5/2022 19:15,-0.1361083984375,-0.1361083984375,-0.1361083984375,-0.1361083984375
1/5/2022 19:30,-0.135009765625,-0.135009765625,-0.135009765625,-0.135009765625
1/5/2022 19:45,-0.1319580078125,-0.1319580078125,-0.1319580078125,-0.1319580078125
1/5/2022 20:00,-0.1329345703125,-0.1329345703125,-0.1329345703125,-0.1329345703125
1/5/2022 20:15,-0.1357421875,-0.1357421875,-0.1357421875,-0.1357421875
1/5/2022 20:30,-0.1346435546875,-0.1346435546875,-0.1346435546875,-0.1346435546875
1/5/2022 20:45,-0.1318359375,-0.1318359375,-0.1318359375,-0.1318359375
1/5/2022 21:00,-0.1328125,-0.1328125,-0.1328125,-0.1328125
1/5/2022 21:15,-0.1343994140625,-0.1343994140625,-0.1343994140625,-0.1343994140625
1/5/2022 21:30,-0.135498046875,-0.135498046875,-0.135498046875,-0.135498046875
1/5/2022 21:45,-0.135498046875,-0.135498046875,-0.135498046875,-0.135498046875
1/5/2022 22:00,-0.13427734375,-0.13427734375,-0.13427734375,-0.13427734375
1/5/2022 22:15,-0.13623046875,-0.13623046875,-0.13623046875,-0.13623046875
1/5/2022 22:30,-0.1380615234375,-0.1380615234375,-0.1380615234375,-0.1380615234375
1/5/2022 22:45,-0.13916015625,-0.13916015625,-0.13916015625,-0.13916015625
1/5/2022 23:00,-0.140380859375,-0.140380859375,-0.140380859375,-0.140380859375
1/5/2022 23:15,-0.1385498046875,-0.1385498046875,-0.1385498046875,-0.1385498046875
1/5/2022 23:30,-0.1370849609375,-0.1370849609375,-0.1370849609375,-0.1370849609375
1/5/2022 23:45,-0.1351318359375,-0.1351318359375,-0.1351318359375,-0.1351318359375
1/6/2022 0:00,-0.138671875,-0.138671875,-0.138671875,-0.138671875
1/6/2022 0:15,-0.1385498046875,-0.1385498046875,-0.1385498046875,-0.1385498046875
1/6/2022 0:30,-0.13818359375,-0.13818359375,-0.13818359375,-0.13818359375
1/6/2022 0:45,-0.1387939453125,-0.1387939453125,-0.1387939453125,-0.1387939453125
1/6/2022 1:00,-0.135986328125,-0.135986328125,-0.135986328125,-0.135986328125
1/6/2022 1:15,-0.1368408203125,-0.1368408203125,-0.1368408203125,-0.1368408203125
1/6/2022 1:30,-0.1380615234375,-0.1380615234375,-0.1380615234375,-0.1380615234375
1/6/2022 1:45,-0.1407470703125,-0.1407470703125,-0.1407470703125,-0.1407470703125
1/6/2022 2:00,-0.139404296875,-0.139404296875,-0.139404296875,-0.139404296875
1/6/2022 2:15,-0.138427734375,-0.138427734375,-0.138427734375,-0.138427734375
1/6/2022 2:30,-0.13818359375,-0.13818359375,-0.13818359375,-0.13818359375
1/6/2022 2:45,-0.138916015625,-0.138916015625,-0.138916015625,-0.138916015625
1/6/2022 3:00,-0.1396484375,-0.1396484375,-0.1396484375,-0.1396484375
1/6/2022 3:15,-0.1405029296875,-0.1405029296875,-0.1405029296875,-0.1405029296875
1/6/2022 3:30,-0.1427001953125,-0.1427001953125,-0.1427001953125,-0.1427001953125
1/6/2022 3:45,-0.1416015625,-0.1416015625,-0.1416015625,-0.1416015625
1/6/2022 4:00,-0.140869140625,-0.140869140625,-0.140869140625,-0.140869140625
1/6/2022 4:15,-0.140869140625,-0.140869140625,-0.140869140625,-0.140869140625
1/6/2022 4:30,-0.1419677734375,-0.1419677734375,-0.1419677734375,-0.1419677734375
1/6/2022 4:45,-0.144287109375,-0.144287109375,-0.144287109375,-0.144287109375
1/6/2022 5:00,-0.1434326171875,-0.1434326171875,-0.1434326171875,-0.1434326171875
1/6/2022 5:15,-0.1429443359375,-0.1429443359375,-0.1429443359375,-0.1429443359375
1/6/2022 5:30,-0.1431884765625,-0.1431884765625,-0.1431884765625,-0.1431884765625
1/6/2022 5:45,-0.1444091796875,-0.1444091796875,-0.1444091796875,-0.1444091796875
1/6/2022 6:00,-0.145751953125,-0.145751953125,-0.145751953125,-0.145751953125
1/6/2022 6:15,-0.1470947265625,-0.1470947265625,-0.1470947265625,-0.1470947265625
1/6/2022 6:30,-0.1495361328125,-0.1495361328125,-0.1495361328125,-0.1495361328125
1/6/2022 6:45,-0.1488037109375,-0.1488037109375,-0.1488037109375,-0.1488037109375
1/6/2022 7:00,-0.1485595703125,-0.1485595703125,-0.1485595703125,-0.1485595703125
1/6/2022 7:15,-0.1490478515625,-0.1490478515625,-0.1490478515625,-0.1490478515625
1/6/2022 7:30,-0.1517333984375,-0.1517333984375,-0.1517333984375,-0.1517333984375
1/6/2022 7:45,-0.1512451171875,-0.1512451171875,-0.1512451171875,-0.1512451171875
1/6/2022 8:00,-0.1512451171875,-0.1512451171875,-0.1512451171875,-0.1512451171875
1/6/2022 8:15,-0.1529541015625,-0.1529541015625,-0.1529541015625,-0.1529541015625
1/6/2022 8:30,-0.1512451171875,-0.1512451171875,-0.1512451171875,-0.1512451171875
1/6/2022 8:45,-0.1544189453125,-0.1544189453125,-0.1544189453125,-0.1544189453125
1/6/2022 9:00,-0.1544189453125,-0.1544189453125,-0.1544189453125,-0.1544189453125
1/6/2022 9:15,-0.1566162109375,-0.1566162109375,-0.1566162109375,-0.1566162109375
1/6/2022 9:30,-0.1551513671875,-0.1551513671875,-0.1551513671875,-0.1551513671875
1/6/2022 9:45,-0.1551513671875,-0.1551513671875,-0.1551513671875,-0.1551513671875
1/6/2022 10:00,-0.1556396484375,-0.1556396484375,-0.1556396484375,-0.1556396484375
1/6/2022 10:15,-0.1583251953125,-0.1583251953125,-0.1583251953125,-0.1583251953125
1/6/2022 10:30,-0.1578369140625,-0.1578369140625,-0.1578369140625,-0.1578369140625
1/6/2022 10:45,-0.1575927734375,-0.1575927734375,-0.1575927734375,-0.1575927734375
1/6/2022 11:00,-0.1580810546875,-0.1580810546875,-0.1580810546875,-0.1580810546875
1/6/2022 11:15,-0.1595458984375,-0.1595458984375,-0.1595458984375,-0.1595458984375
1/6/2022 11:30,-0.1622314453125,-0.1622314453125,-0.1622314453125,-0.1622314453125
1/6/2022 11:45,-0.1617431640625,-0.1617431640625,-0.1617431640625,-0.1617431640625
1/6/2022 12:00,-0.1612548828125,-0.1612548828125,-0.1612548828125,-0.1612548828125
1/6/2022 12:15,-0.1617431640625,-0.1617431640625,-0.1617431640625,-0.1617431640625
1/6/2022 12:30,-0.1634521484375,-0.1634521484375,-0.1634521484375,-0.1634521484375
1/6/2022 12:45,-0.1649169921875,-0.1649169921875,-0.1649169921875,-0.1649169921875
1/6/2022 13:00,-0.1676025390625,-0.1676025390625,-0.1676025390625,-0.1676025390625
1/6/2022 13:15,-0.1671142578125,-0.1671142578125,-0.1671142578125,-0.1671142578125
1/6/2022 13:30,-0.1678466796875,-0.1678466796875,-0.1678466796875,-0.1678466796875
1/6/2022 13:45,-0.1651611328125,-0.1651611328125,-0.1651611328125,-0.1651611328125
1/6/2022 14:00,-0.1680908203125,-0.1680908203125,-0.1680908203125,-0.1680908203125
1/6/2022 14:15,-0.1680908203125,-0.1680908203125,-0.1680908203125,-0.1680908203125
1/6/2022 14:30,-0.1690673828125,-0.1690673828125,-0.1690673828125,-0.1690673828125
1/6/2022 14:45,-0.1683349609375,-0.1683349609375,-0.1683349609375,-0.1683349609375
1/6/2022 15:00,-0.1729736328125,-0.1729736328125,-0.1729736328125,-0.1729736328125
1/6/2022 15:15,-0.1741943359375,-0.1741943359375,-0.1741943359375,-0.1741943359375
1/6/2022 15:30,-0.1761474609375,-0.1761474609375,-0.1761474609375,-0.1761474609375
1/6/2022 15:45,-0.1746826171875,-0.1746826171875,-0.1746826171875,-0.1746826171875
1/6/2022 16:00,-0.1746826171875,-0.1746826171875,-0.1746826171875,-0.1746826171875
1/6/2022 16:15,-0.1763916015625,-0.1763916015625,-0.1763916015625,-0.1763916015625
1/6/2022 16:30,-0.1759033203125,-0.1759033203125,-0.1759033203125,-0.1759033203125
1/6/2022 16:45,-0.1759033203125,-0.1759033203125,-0.1759033203125,-0.1759033203125
1/6/2022 17:00,-0.1766357421875,-0.1766357421875,-0.1766357421875,-0.1766357421875
1/6/2022 17:15,-0.1783447265625,-0.1783447265625,-0.1783447265625,-0.1783447265625
1/6/2022 17:30,-0.1800537109375,-0.1800537109375,-0.1800537109375,-0.1800537109375
1/6/2022 17:45,-0.1829833984375,-0.1829833984375,-0.1829833984375,-0.1829833984375
1/6/2022 18:00,-0.1827392578125,-0.1827392578125,-0.1827392578125,-0.1827392578125
1/6/2022 18:15,-0.1842041015625,-0.1842041015625,-0.1842041015625,-0.1842041015625
1/6/2022 18:30,-0.1829833984375,-0.1829833984375,-0.1829833984375,-0.1829833984375
1/6/2022 18:45,-0.1832275390625,-0.1832275390625,-0.1832275390625,-0.1832275390625
1/6/2022 19:00,-0.1839599609375,-0.1839599609375,-0.1839599609375,-0.1839599609375
1/6/2022 19:15,-0.1868896484375,-0.1868896484375,-0.1868896484375,-0.1868896484375
1/6/2022 19:30,-0.1868896484375,-0.1868896484375,-0.1868896484375,-0.1868896484375
1/6/2022 19:45,-0.1871337890625,-0.1871337890625,-0.1871337890625,-0.1871337890625
1/6/2022 20:00,-0.1893310546875,-0.1893310546875,-0.1893310546875,-0.1893310546875
1/6/2022 20:15,-0.1895751953125,-0.1895751953125,-0.1895751953125,-0.1895751953125
1/6/2022 20:30,-0.1900634765625,-0.1900634765625,-0.1900634765625,-0.1900634765625
1/6/2022 20:45,-0.1922607421875,-0.1922607421875,-0.1922607421875,-0.1922607421875
1/6/2022 21:00,-0.1927490234375,-0.1927490234375,-0.1927490234375,-0.1927490234375
1/6/2022 21:15,-0.1947021484375,-0.1947021484375,-0.1947021484375,-0.1947021484375
1/6/2022 21:30,-0.1942138671875,-0.1942138671875,-0.1942138671875,-0.1942138671875
1/6/2022 21:45,-0.1951904296875,-0.1951904296875,-0.1951904296875,-0.1951904296875
1/6/2022 22:00,-0.1981201171875,-0.1981201171875,-0.1981201171875,-0.1981201171875
